user_id,cocktail_name,user_rating,cocktail_id,user_email
8260,EL Diablo,3,4,user8260@gmail.com
4571,Bloody Mary,3,5,user4571@gmail.com
4454,Blue Hawaii,4,14,user4454@gmail.com
9959,Long Island Ice Tea,2,20,user9959@gmail.com
5576,Earthquake,3,47,user5576@gmail.com
1954,Cherry Blossom,3,33,user1954@gmail.com
2569,Tequila Sunrise,2,8,user2569@gmail.com
7946,Cuba Libre,2,7,user7946@gmail.com
3709,Brooklyn,3,35,user3709@gmail.com
4929,EL Diablo,3,4,user4929@gmail.com
3400,Mojito,2,25,user3400@gmail.com
9546,Tequila Sunrise,2,8,user9546@gmail.com
6571,Long Island Ice Tea,1,20,user6571@gmail.com
443,Stinger,5,42,user443@gmail.com
601,Cosmopolitan,2,22,user601@gmail.com
4583,Cosmopolitan,2,22,user4583@gmail.com
2787,Mockingbird,3,27,user2787@gmail.com
2696,Moscow Mule,2,6,user2696@gmail.com
2053,Cherry Blossom,2,33,user2053@gmail.com
632,Margarita,2,28,user632@gmail.com
3443,Negroni,3,23,user3443@gmail.com
1755,Silk Stockings,2,26,user1755@gmail.com
7021,Long Island Ice Tea,1,20,user7021@gmail.com
9771,Cherry Blossom,2,33,user9771@gmail.com
26,John Collins,2,11,user26@gmail.com
7947,Tom Collins,3,16,user7947@gmail.com
7298,Bloody Mary,1,5,user7298@gmail.com
6554,Tequila Sunset,3,0,user6554@gmail.com
5760,Tequila Sunrise,3,8,user5760@gmail.com
7756,Dirty Mother,4,41,user7756@gmail.com
1130,Zombie,1,21,user1130@gmail.com
4997,Black Russian,2,37,user4997@gmail.com
4146,Tequila Sunset,3,0,user4146@gmail.com
5642,Mockingbird,5,27,user5642@gmail.com
8634,Screwdriver,3,15,user8634@gmail.com
5898,Harvard Cooler,3,9,user5898@gmail.com
7370,Margarita,2,28,user7370@gmail.com
3896,Godfather,3,45,user3896@gmail.com
4798,Vodka & Tonic,2,13,user4798@gmail.com
1829,Godfather,3,45,user1829@gmail.com
9728,Gin & Tonic,3,12,user9728@gmail.com
560,Chi-Chi,3,1,user560@gmail.com
9366,Imperial Fizz,2,19,user9366@gmail.com
9277,Chi-Chi,2,1,user9277@gmail.com
3915,Singapore Sling,4,17,user3915@gmail.com
8431,EL Diablo,3,4,user8431@gmail.com
8051,Mojito,4,25,user8051@gmail.com
9664,Horse’s Neck,2,3,user9664@gmail.com
6901,Brave Bull,1,38,user6901@gmail.com
5588,Sidecar,1,30,user5588@gmail.com
5413,Horse’s Neck,1,3,user5413@gmail.com
4613,Martini,2,44,user4613@gmail.com
3684,Salty Dog,2,10,user3684@gmail.com
8397,Chi-Chi,2,1,user8397@gmail.com
7348,Tequila Sunrise,3,8,user7348@gmail.com
3601,Gin & Tonic,1,12,user3601@gmail.com
6644,Dirty Mother,3,41,user6644@gmail.com
1214,Screwdriver,4,15,user1214@gmail.com
7348,Singapore Sling,3,17,user7348@gmail.com
3092,Martini Sweet,2,36,user3092@gmail.com
1383,Margarita,2,28,user1383@gmail.com
3681,Gin Fizz,4,31,user3681@gmail.com
9872,Singapore Sling,3,17,user9872@gmail.com
8199,Silk Stockings,3,26,user8199@gmail.com
3499,Vodka & Tonic,2,13,user3499@gmail.com
8488,Tequila Sunrise,2,8,user8488@gmail.com
5507,Cherry Blossom,2,33,user5507@gmail.com
8456,Salty Dog,1,10,user8456@gmail.com
2138,Cosmopolitan,3,22,user2138@gmail.com
7656,Mai-Tai,2,24,user7656@gmail.com
8125,Singapore Sling,1,17,user8125@gmail.com
4949,Old Fashioned,3,39,user4949@gmail.com
3866,Moscow Mule,2,6,user3866@gmail.com
5461,Miami Beach,3,32,user5461@gmail.com
5449,Margarita,3,28,user5449@gmail.com
4497,Bloody Mary,1,5,user4497@gmail.com
4453,Horse’s Neck,2,3,user4453@gmail.com
6899,Tom Collins,3,16,user6899@gmail.com
2547,Mojito,1,25,user2547@gmail.com
4930,French Connection,2,43,user4930@gmail.com
8311,Tom Collins,2,16,user8311@gmail.com
7215,Manhattan,3,40,user7215@gmail.com
2396,Mockingbird,2,27,user2396@gmail.com
7672,Martini Sweet,5,36,user7672@gmail.com
5515,Chi-Chi,3,1,user5515@gmail.com
1703,Harvard Cooler,2,9,user1703@gmail.com
8722,Sidecar,2,30,user8722@gmail.com
3675,Martini Sweet,1,36,user3675@gmail.com
8495,Havana Beach,2,18,user8495@gmail.com
4252,Tequila Sunrise,1,8,user4252@gmail.com
14,Stinger,2,42,user14@gmail.com
7188,Mojito,2,25,user7188@gmail.com
2804,Tequila Martini,4,46,user2804@gmail.com
889,Brooklyn,4,35,user889@gmail.com
9389,Cherry Blossom,2,33,user9389@gmail.com
4541,Singapore Sling,1,17,user4541@gmail.com
8091,Singapore Sling,2,17,user8091@gmail.com
2170,Salty Dog,1,10,user2170@gmail.com
3652,Godfather,2,45,user3652@gmail.com
8018,Gin & Tonic,2,12,user8018@gmail.com
8241,Cherry Blossom,3,33,user8241@gmail.com
181,Tom Collins,3,16,user181@gmail.com
3879,New York,2,29,user3879@gmail.com
9610,Havana Beach,3,18,user9610@gmail.com
3465,Silk Stockings,3,26,user3465@gmail.com
530,Earthquake,2,47,user530@gmail.com
5772,New York,1,29,user5772@gmail.com
4680,Tequila Martini,3,46,user4680@gmail.com
7941,Havana Beach,3,18,user7941@gmail.com
1287,Silk Stockings,3,26,user1287@gmail.com
2191,Salty Dog,3,10,user2191@gmail.com
8899,Cherry Blossom,2,33,user8899@gmail.com
8486,Martini Sweet,2,36,user8486@gmail.com
1562,Screwdriver,1,15,user1562@gmail.com
5629,Brooklyn,3,35,user5629@gmail.com
2612,Havana Beach,3,18,user2612@gmail.com
6561,Sex on the Beach,2,2,user6561@gmail.com
661,Old Fashioned,3,39,user661@gmail.com
3179,Chi-Chi,1,1,user3179@gmail.com
3390,Godfather,2,45,user3390@gmail.com
3064,Stinger,2,42,user3064@gmail.com
6402,Martini Sweet,3,36,user6402@gmail.com
8128,John Collins,1,11,user8128@gmail.com
2841,Singapore Sling,3,17,user2841@gmail.com
6310,Tequila Sunrise,3,8,user6310@gmail.com
7193,Sidecar,2,30,user7193@gmail.com
6055,Earthquake,4,47,user6055@gmail.com
6147,New York,2,29,user6147@gmail.com
6562,Tom Collins,4,16,user6562@gmail.com
8561,Gin & Tonic,3,12,user8561@gmail.com
539,Blue Hawaii,3,14,user539@gmail.com
2928,Moscow Mule,2,6,user2928@gmail.com
2394,Dirty Mother,2,41,user2394@gmail.com
8923,Screwdriver,2,15,user8923@gmail.com
897,Tequila Sunset,3,0,user897@gmail.com
6868,Screwdriver,2,15,user6868@gmail.com
6346,Brooklyn,2,35,user6346@gmail.com
2369,Dirty Mother,1,41,user2369@gmail.com
4560,Tequila Sunset,3,0,user4560@gmail.com
7748,French Connection,3,43,user7748@gmail.com
2381,Tequila Sunset,4,0,user2381@gmail.com
15,Martini Sweet,4,36,user15@gmail.com
9546,Zombie,3,21,user9546@gmail.com
3136,Mockingbird,1,27,user3136@gmail.com
2278,Vodka Gimlet,2,34,user2278@gmail.com
8203,Singapore Sling,2,17,user8203@gmail.com
1657,Earthquake,4,47,user1657@gmail.com
9440,French Connection,4,43,user9440@gmail.com
1661,Salty Dog,3,10,user1661@gmail.com
1764,Tom Collins,1,16,user1764@gmail.com
8734,Brave Bull,4,38,user8734@gmail.com
1530,Martini Sweet,1,36,user1530@gmail.com
7866,Sidecar,2,30,user7866@gmail.com
5839,Manhattan,3,40,user5839@gmail.com
6911,Gin Fizz,4,31,user6911@gmail.com
9373,Earthquake,3,47,user9373@gmail.com
2618,Miami Beach,2,32,user2618@gmail.com
2755,Black Russian,1,37,user2755@gmail.com
9121,Screwdriver,2,15,user9121@gmail.com
8102,Cherry Blossom,2,33,user8102@gmail.com
1427,Vodka & Tonic,1,13,user1427@gmail.com
8068,Brooklyn,3,35,user8068@gmail.com
5209,Blue Hawaii,1,14,user5209@gmail.com
6223,Tom Collins,2,16,user6223@gmail.com
7809,Tequila Sunrise,1,8,user7809@gmail.com
2062,Vodka & Tonic,3,13,user2062@gmail.com
2564,Martini,2,44,user2564@gmail.com
2804,Negroni,3,23,user2804@gmail.com
6210,Salty Dog,3,10,user6210@gmail.com
2294,Margarita,2,28,user2294@gmail.com
1626,Mai-Tai,1,24,user1626@gmail.com
5810,Horse’s Neck,4,3,user5810@gmail.com
572,Gin Fizz,2,31,user572@gmail.com
7400,Gin Fizz,2,31,user7400@gmail.com
2401,Sex on the Beach,5,2,user2401@gmail.com
9904,Bloody Mary,2,5,user9904@gmail.com
8575,Havana Beach,2,18,user8575@gmail.com
5830,Tom Collins,2,16,user5830@gmail.com
1084,Earthquake,4,47,user1084@gmail.com
1950,EL Diablo,2,4,user1950@gmail.com
5531,Harvard Cooler,3,9,user5531@gmail.com
5203,Silk Stockings,3,26,user5203@gmail.com
5431,Brooklyn,3,35,user5431@gmail.com
3498,Gin Fizz,1,31,user3498@gmail.com
5497,Long Island Ice Tea,3,20,user5497@gmail.com
4931,Earthquake,3,47,user4931@gmail.com
3395,Gin Fizz,3,31,user3395@gmail.com
9396,Stinger,3,42,user9396@gmail.com
774,Cherry Blossom,1,33,user774@gmail.com
7794,Blue Hawaii,4,14,user7794@gmail.com
2598,Tequila Sunrise,4,8,user2598@gmail.com
9596,Chi-Chi,4,1,user9596@gmail.com
7982,Brave Bull,2,38,user7982@gmail.com
3062,Martini,3,44,user3062@gmail.com
3326,Bloody Mary,3,5,user3326@gmail.com
1404,Silk Stockings,3,26,user1404@gmail.com
3321,Long Island Ice Tea,1,20,user3321@gmail.com
7240,Cherry Blossom,1,33,user7240@gmail.com
6650,Old Fashioned,1,39,user6650@gmail.com
7421,Zombie,2,21,user7421@gmail.com
7140,Cuba Libre,2,7,user7140@gmail.com
870,Imperial Fizz,2,19,user870@gmail.com
6443,Black Russian,4,37,user6443@gmail.com
9276,Tequila Sunrise,2,8,user9276@gmail.com
974,Havana Beach,3,18,user974@gmail.com
9418,Gin Fizz,2,31,user9418@gmail.com
9995,Salty Dog,2,10,user9995@gmail.com
1189,Mockingbird,3,27,user1189@gmail.com
5148,Brooklyn,2,35,user5148@gmail.com
3444,Long Island Ice Tea,3,20,user3444@gmail.com
5685,Chi-Chi,1,1,user5685@gmail.com
1322,Moscow Mule,2,6,user1322@gmail.com
2024,Mai-Tai,3,24,user2024@gmail.com
6741,Dirty Mother,3,41,user6741@gmail.com
5469,Brooklyn,4,35,user5469@gmail.com
439,Long Island Ice Tea,4,20,user439@gmail.com
165,Black Russian,3,37,user165@gmail.com
5679,Manhattan,3,40,user5679@gmail.com
7836,Gin & Tonic,2,12,user7836@gmail.com
3338,Mojito,3,25,user3338@gmail.com
3351,Cosmopolitan,4,22,user3351@gmail.com
988,Gin & Tonic,4,12,user988@gmail.com
2530,Brooklyn,2,35,user2530@gmail.com
4613,Margarita,2,28,user4613@gmail.com
3846,Tequila Sunrise,3,8,user3846@gmail.com
5757,Imperial Fizz,3,19,user5757@gmail.com
8106,Long Island Ice Tea,1,20,user8106@gmail.com
1327,Manhattan,3,40,user1327@gmail.com
8220,Cuba Libre,2,7,user8220@gmail.com
6925,Mojito,2,25,user6925@gmail.com
4594,Black Russian,1,37,user4594@gmail.com
6663,Silk Stockings,1,26,user6663@gmail.com
194,Cosmopolitan,3,22,user194@gmail.com
8784,Sidecar,1,30,user8784@gmail.com
2490,Vodka & Tonic,2,13,user2490@gmail.com
6402,Tom Collins,3,16,user6402@gmail.com
8305,Cuba Libre,3,7,user8305@gmail.com
9510,Harvard Cooler,1,9,user9510@gmail.com
1738,Blue Hawaii,3,14,user1738@gmail.com
2062,Sidecar,2,30,user2062@gmail.com
9883,Cosmopolitan,4,22,user9883@gmail.com
6284,Cherry Blossom,3,33,user6284@gmail.com
9587,Cosmopolitan,2,22,user9587@gmail.com
6841,Long Island Ice Tea,3,20,user6841@gmail.com
3560,Harvard Cooler,2,9,user3560@gmail.com
5462,Zombie,3,21,user5462@gmail.com
7600,Dirty Mother,3,41,user7600@gmail.com
3884,Margarita,2,28,user3884@gmail.com
3252,Tom Collins,4,16,user3252@gmail.com
5054,Mockingbird,1,27,user5054@gmail.com
3015,Old Fashioned,2,39,user3015@gmail.com
1129,Cosmopolitan,2,22,user1129@gmail.com
6866,French Connection,2,43,user6866@gmail.com
6473,Tequila Sunset,2,0,user6473@gmail.com
7417,Dirty Mother,1,41,user7417@gmail.com
1697,Chi-Chi,1,1,user1697@gmail.com
8325,Tom Collins,2,16,user8325@gmail.com
7408,Cherry Blossom,2,33,user7408@gmail.com
7246,Gin & Tonic,2,12,user7246@gmail.com
4666,Moscow Mule,1,6,user4666@gmail.com
4221,Mojito,2,25,user4221@gmail.com
7575,Mockingbird,2,27,user7575@gmail.com
6171,Moscow Mule,1,6,user6171@gmail.com
312,Tequila Sunrise,2,8,user312@gmail.com
9978,Tequila Martini,3,46,user9978@gmail.com
5435,Mai-Tai,3,24,user5435@gmail.com
402,Manhattan,3,40,user402@gmail.com
5555,Brave Bull,3,38,user5555@gmail.com
1597,French Connection,1,43,user1597@gmail.com
122,Cuba Libre,2,7,user122@gmail.com
751,Moscow Mule,3,6,user751@gmail.com
106,Bloody Mary,1,5,user106@gmail.com
6935,Harvard Cooler,3,9,user6935@gmail.com
9252,Silk Stockings,3,26,user9252@gmail.com
3239,Imperial Fizz,4,19,user3239@gmail.com
1245,Sex on the Beach,1,2,user1245@gmail.com
8268,New York,3,29,user8268@gmail.com
6866,New York,3,29,user6866@gmail.com
9202,Gin Fizz,1,31,user9202@gmail.com
3283,Sidecar,2,30,user3283@gmail.com
2276,Long Island Ice Tea,4,20,user2276@gmail.com
3809,Imperial Fizz,2,19,user3809@gmail.com
8645,John Collins,3,11,user8645@gmail.com
766,Vodka Gimlet,1,34,user766@gmail.com
4583,Singapore Sling,4,17,user4583@gmail.com
2716,Cosmopolitan,3,22,user2716@gmail.com
1498,Mockingbird,2,27,user1498@gmail.com
2839,Vodka & Tonic,3,13,user2839@gmail.com
6037,Earthquake,4,47,user6037@gmail.com
5067,Cuba Libre,3,7,user5067@gmail.com
490,Screwdriver,4,15,user490@gmail.com
6375,Tequila Sunset,2,0,user6375@gmail.com
1936,EL Diablo,3,4,user1936@gmail.com
2750,EL Diablo,3,4,user2750@gmail.com
9296,Cosmopolitan,1,22,user9296@gmail.com
7813,Singapore Sling,3,17,user7813@gmail.com
9792,Vodka Gimlet,3,34,user9792@gmail.com
7465,Horse’s Neck,2,3,user7465@gmail.com
7778,Margarita,1,28,user7778@gmail.com
8418,Screwdriver,2,15,user8418@gmail.com
6287,Imperial Fizz,3,19,user6287@gmail.com
9907,Cosmopolitan,2,22,user9907@gmail.com
4150,EL Diablo,2,4,user4150@gmail.com
5849,Earthquake,2,47,user5849@gmail.com
7657,Martini Sweet,1,36,user7657@gmail.com
2346,Margarita,2,28,user2346@gmail.com
5550,Tequila Sunset,2,0,user5550@gmail.com
6681,Tequila Sunset,2,0,user6681@gmail.com
8771,Sidecar,1,30,user8771@gmail.com
1699,Stinger,2,42,user1699@gmail.com
6985,Cuba Libre,3,7,user6985@gmail.com
6038,Miami Beach,3,32,user6038@gmail.com
5257,Manhattan,3,40,user5257@gmail.com
6552,Gin Fizz,2,31,user6552@gmail.com
279,Old Fashioned,2,39,user279@gmail.com
1469,Singapore Sling,4,17,user1469@gmail.com
9133,Cuba Libre,3,7,user9133@gmail.com
2319,Mai-Tai,1,24,user2319@gmail.com
4537,Old Fashioned,3,39,user4537@gmail.com
5348,Gin & Tonic,4,12,user5348@gmail.com
5940,Earthquake,4,47,user5940@gmail.com
1784,Earthquake,2,47,user1784@gmail.com
6631,Zombie,2,21,user6631@gmail.com
3227,Moscow Mule,2,6,user3227@gmail.com
9178,Gin Fizz,2,31,user9178@gmail.com
2820,New York,2,29,user2820@gmail.com
3971,Horse’s Neck,3,3,user3971@gmail.com
425,Brooklyn,1,35,user425@gmail.com
2106,Havana Beach,3,18,user2106@gmail.com
2471,Mojito,2,25,user2471@gmail.com
5895,Vodka & Tonic,3,13,user5895@gmail.com
3795,Blue Hawaii,3,14,user3795@gmail.com
2892,Cuba Libre,2,7,user2892@gmail.com
9876,Vodka Gimlet,3,34,user9876@gmail.com
3148,John Collins,2,11,user3148@gmail.com
4052,Horse’s Neck,2,3,user4052@gmail.com
3652,John Collins,4,11,user3652@gmail.com
7902,Gin Fizz,2,31,user7902@gmail.com
1175,Manhattan,3,40,user1175@gmail.com
2950,Miami Beach,2,32,user2950@gmail.com
8629,Harvard Cooler,2,9,user8629@gmail.com
6117,Mai-Tai,3,24,user6117@gmail.com
235,Stinger,1,42,user235@gmail.com
7913,Stinger,2,42,user7913@gmail.com
4771,Old Fashioned,2,39,user4771@gmail.com
5129,Tom Collins,2,16,user5129@gmail.com
4857,Salty Dog,3,10,user4857@gmail.com
8160,Dirty Mother,3,41,user8160@gmail.com
2475,Dirty Mother,2,41,user2475@gmail.com
227,Martini,3,44,user227@gmail.com
6161,Sidecar,4,30,user6161@gmail.com
4802,Blue Hawaii,4,14,user4802@gmail.com
5358,Vodka & Tonic,2,13,user5358@gmail.com
7549,Salty Dog,1,10,user7549@gmail.com
3996,Salty Dog,3,10,user3996@gmail.com
1411,Screwdriver,2,15,user1411@gmail.com
4765,Dirty Mother,3,41,user4765@gmail.com
1338,Chi-Chi,3,1,user1338@gmail.com
5421,Silk Stockings,2,26,user5421@gmail.com
118,Long Island Ice Tea,4,20,user118@gmail.com
1869,Old Fashioned,3,39,user1869@gmail.com
2098,Gin Fizz,3,31,user2098@gmail.com
1814,Singapore Sling,3,17,user1814@gmail.com
9780,Martini,3,44,user9780@gmail.com
8735,Long Island Ice Tea,1,20,user8735@gmail.com
2375,Vodka & Tonic,2,13,user2375@gmail.com
1527,Harvard Cooler,3,9,user1527@gmail.com
7088,EL Diablo,4,4,user7088@gmail.com
9462,Tequila Sunset,3,0,user9462@gmail.com
8794,Blue Hawaii,2,14,user8794@gmail.com
3615,Cosmopolitan,4,22,user3615@gmail.com
2150,Mojito,2,25,user2150@gmail.com
3302,Horse’s Neck,3,3,user3302@gmail.com
8580,Mojito,2,25,user8580@gmail.com
3681,Cosmopolitan,2,22,user3681@gmail.com
9795,Mockingbird,1,27,user9795@gmail.com
3283,Tequila Martini,3,46,user3283@gmail.com
2697,Stinger,3,42,user2697@gmail.com
4152,Gin & Tonic,3,12,user4152@gmail.com
1306,Screwdriver,2,15,user1306@gmail.com
717,Harvard Cooler,4,9,user717@gmail.com
5846,Stinger,3,42,user5846@gmail.com
5759,Godfather,4,45,user5759@gmail.com
3656,Harvard Cooler,3,9,user3656@gmail.com
6360,Tequila Sunset,3,0,user6360@gmail.com
8506,Zombie,3,21,user8506@gmail.com
2281,Black Russian,2,37,user2281@gmail.com
2623,Mockingbird,4,27,user2623@gmail.com
9080,Bloody Mary,3,5,user9080@gmail.com
4343,Godfather,3,45,user4343@gmail.com
2490,Mockingbird,2,27,user2490@gmail.com
1923,Negroni,2,23,user1923@gmail.com
6279,Martini,1,44,user6279@gmail.com
8116,Manhattan,3,40,user8116@gmail.com
8050,Margarita,3,28,user8050@gmail.com
4030,Bloody Mary,3,5,user4030@gmail.com
3064,Tequila Sunset,3,0,user3064@gmail.com
8353,Margarita,1,28,user8353@gmail.com
9676,EL Diablo,3,4,user9676@gmail.com
3893,John Collins,1,11,user3893@gmail.com
1738,Cuba Libre,3,7,user1738@gmail.com
4221,Stinger,2,42,user4221@gmail.com
7081,Moscow Mule,4,6,user7081@gmail.com
9563,Bloody Mary,3,5,user9563@gmail.com
3396,Cuba Libre,4,7,user3396@gmail.com
2455,Vodka Gimlet,3,34,user2455@gmail.com
4958,Mojito,3,25,user4958@gmail.com
2288,Tequila Sunset,3,0,user2288@gmail.com
9429,Silk Stockings,3,26,user9429@gmail.com
8151,Mockingbird,3,27,user8151@gmail.com
6293,Earthquake,3,47,user6293@gmail.com
9399,Sidecar,4,30,user9399@gmail.com
8697,Dirty Mother,2,41,user8697@gmail.com
9596,Earthquake,1,47,user9596@gmail.com
9960,Harvard Cooler,3,9,user9960@gmail.com
3734,Mockingbird,2,27,user3734@gmail.com
8893,John Collins,3,11,user8893@gmail.com
5114,Blue Hawaii,3,14,user5114@gmail.com
3006,Chi-Chi,2,1,user3006@gmail.com
4791,Singapore Sling,3,17,user4791@gmail.com
11,French Connection,3,43,user11@gmail.com
5222,Stinger,1,42,user5222@gmail.com
3678,Cosmopolitan,2,22,user3678@gmail.com
9165,Harvard Cooler,4,9,user9165@gmail.com
7335,Bloody Mary,3,5,user7335@gmail.com
5165,Tom Collins,2,16,user5165@gmail.com
9034,Sex on the Beach,4,2,user9034@gmail.com
6861,Tequila Sunset,4,0,user6861@gmail.com
8106,Harvard Cooler,3,9,user8106@gmail.com
285,Horse’s Neck,3,3,user285@gmail.com
6544,Martini Sweet,1,36,user6544@gmail.com
5571,Gin & Tonic,1,12,user5571@gmail.com
5732,Mockingbird,2,27,user5732@gmail.com
7612,Sidecar,3,30,user7612@gmail.com
2436,Tom Collins,1,16,user2436@gmail.com
7524,Vodka Gimlet,4,34,user7524@gmail.com
1030,Tom Collins,4,16,user1030@gmail.com
6585,Horse’s Neck,2,3,user6585@gmail.com
8092,Vodka & Tonic,3,13,user8092@gmail.com
4452,Martini Sweet,4,36,user4452@gmail.com
2967,Miami Beach,3,32,user2967@gmail.com
7756,John Collins,3,11,user7756@gmail.com
554,Chi-Chi,4,1,user554@gmail.com
268,Bloody Mary,4,5,user268@gmail.com
7136,Martini,2,44,user7136@gmail.com
1241,Cherry Blossom,3,33,user1241@gmail.com
4160,Old Fashioned,4,39,user4160@gmail.com
2490,Margarita,2,28,user2490@gmail.com
7859,Salty Dog,3,10,user7859@gmail.com
5395,Harvard Cooler,1,9,user5395@gmail.com
8662,Brooklyn,2,35,user8662@gmail.com
3288,Havana Beach,2,18,user3288@gmail.com
2020,Chi-Chi,2,1,user2020@gmail.com
9782,Chi-Chi,2,1,user9782@gmail.com
5314,Gin & Tonic,3,12,user5314@gmail.com
4318,Sidecar,3,30,user4318@gmail.com
5825,Old Fashioned,2,39,user5825@gmail.com
9612,Tequila Sunset,3,0,user9612@gmail.com
9073,Vodka & Tonic,1,13,user9073@gmail.com
839,Screwdriver,1,15,user839@gmail.com
8944,Gin & Tonic,2,12,user8944@gmail.com
8462,Tequila Martini,2,46,user8462@gmail.com
4828,Tequila Martini,3,46,user4828@gmail.com
6988,Mai-Tai,4,24,user6988@gmail.com
3504,Black Russian,3,37,user3504@gmail.com
7825,Moscow Mule,2,6,user7825@gmail.com
2076,New York,2,29,user2076@gmail.com
1313,Tom Collins,3,16,user1313@gmail.com
2285,Stinger,2,42,user2285@gmail.com
8576,Negroni,2,23,user8576@gmail.com
2809,Black Russian,3,37,user2809@gmail.com
8996,Tom Collins,3,16,user8996@gmail.com
9289,Tom Collins,1,16,user9289@gmail.com
6522,Mai-Tai,4,24,user6522@gmail.com
6356,Dirty Mother,3,41,user6356@gmail.com
3720,Tequila Sunrise,1,8,user3720@gmail.com
4772,Sex on the Beach,3,2,user4772@gmail.com
2697,Martini,2,44,user2697@gmail.com
5797,Godfather,2,45,user5797@gmail.com
809,Gin Fizz,1,31,user809@gmail.com
3294,Sex on the Beach,4,2,user3294@gmail.com
9498,Tequila Sunset,2,0,user9498@gmail.com
3460,Old Fashioned,1,39,user3460@gmail.com
2420,Cuba Libre,1,7,user2420@gmail.com
4225,New York,3,29,user4225@gmail.com
7572,Vodka Gimlet,3,34,user7572@gmail.com
6364,Silk Stockings,2,26,user6364@gmail.com
9389,Gin & Tonic,3,12,user9389@gmail.com
4568,Bloody Mary,1,5,user4568@gmail.com
3525,Gin Fizz,2,31,user3525@gmail.com
6752,Sex on the Beach,3,2,user6752@gmail.com
9718,Horse’s Neck,2,3,user9718@gmail.com
6238,Mockingbird,4,27,user6238@gmail.com
9792,Martini,4,44,user9792@gmail.com
9237,French Connection,3,43,user9237@gmail.com
5320,Cosmopolitan,3,22,user5320@gmail.com
1868,Gin & Tonic,3,12,user1868@gmail.com
1376,Cosmopolitan,3,22,user1376@gmail.com
8131,Sex on the Beach,2,2,user8131@gmail.com
5402,Black Russian,3,37,user5402@gmail.com
8804,Negroni,4,23,user8804@gmail.com
6993,John Collins,2,11,user6993@gmail.com
3317,Tequila Sunrise,2,8,user3317@gmail.com
1599,Tequila Sunset,4,0,user1599@gmail.com
4950,Imperial Fizz,2,19,user4950@gmail.com
6573,Tom Collins,1,16,user6573@gmail.com
639,Gin Fizz,2,31,user639@gmail.com
4167,EL Diablo,3,4,user4167@gmail.com
646,Imperial Fizz,4,19,user646@gmail.com
5885,Mojito,3,25,user5885@gmail.com
6669,Stinger,3,42,user6669@gmail.com
90,Brave Bull,3,38,user90@gmail.com
9016,Mockingbird,2,27,user9016@gmail.com
551,Moscow Mule,3,6,user551@gmail.com
8252,Cuba Libre,3,7,user8252@gmail.com
5225,Cosmopolitan,3,22,user5225@gmail.com
5582,Moscow Mule,5,6,user5582@gmail.com
4179,Stinger,3,42,user4179@gmail.com
9436,Negroni,3,23,user9436@gmail.com
3480,Earthquake,2,47,user3480@gmail.com
9138,Cosmopolitan,1,22,user9138@gmail.com
9833,Singapore Sling,1,17,user9833@gmail.com
6092,Negroni,2,23,user6092@gmail.com
2634,Gin & Tonic,5,12,user2634@gmail.com
6791,Cuba Libre,3,7,user6791@gmail.com
3502,Martini,2,44,user3502@gmail.com
890,Cosmopolitan,3,22,user890@gmail.com
8766,Manhattan,2,40,user8766@gmail.com
8705,Old Fashioned,3,39,user8705@gmail.com
7247,Tequila Martini,5,46,user7247@gmail.com
4161,Havana Beach,2,18,user4161@gmail.com
4052,Havana Beach,2,18,user4052@gmail.com
2231,Harvard Cooler,2,9,user2231@gmail.com
5186,Vodka Gimlet,3,34,user5186@gmail.com
7376,Harvard Cooler,1,9,user7376@gmail.com
6198,French Connection,2,43,user6198@gmail.com
2284,Cuba Libre,2,7,user2284@gmail.com
4985,French Connection,2,43,user4985@gmail.com
612,John Collins,4,11,user612@gmail.com
8630,Negroni,2,23,user8630@gmail.com
9652,Moscow Mule,4,6,user9652@gmail.com
6838,Zombie,2,21,user6838@gmail.com
7107,Godfather,2,45,user7107@gmail.com
7276,Chi-Chi,2,1,user7276@gmail.com
8716,Brooklyn,4,35,user8716@gmail.com
3578,Imperial Fizz,3,19,user3578@gmail.com
6487,Earthquake,1,47,user6487@gmail.com
2262,Blue Hawaii,3,14,user2262@gmail.com
1024,Havana Beach,2,18,user1024@gmail.com
9772,Salty Dog,3,10,user9772@gmail.com
8514,Chi-Chi,1,1,user8514@gmail.com
7236,Manhattan,1,40,user7236@gmail.com
3758,Bloody Mary,3,5,user3758@gmail.com
8069,Earthquake,2,47,user8069@gmail.com
8642,Manhattan,2,40,user8642@gmail.com
1285,Long Island Ice Tea,3,20,user1285@gmail.com
1661,Tequila Sunset,2,0,user1661@gmail.com
5354,Dirty Mother,5,41,user5354@gmail.com
904,Blue Hawaii,4,14,user904@gmail.com
9370,Havana Beach,4,18,user9370@gmail.com
8522,Black Russian,3,37,user8522@gmail.com
8829,Dirty Mother,3,41,user8829@gmail.com
6011,Tom Collins,2,16,user6011@gmail.com
413,Gin Fizz,2,31,user413@gmail.com
6640,Singapore Sling,3,17,user6640@gmail.com
3834,Mojito,3,25,user3834@gmail.com
2416,Martini Sweet,1,36,user2416@gmail.com
2587,Harvard Cooler,3,9,user2587@gmail.com
5572,Cherry Blossom,2,33,user5572@gmail.com
9757,Singapore Sling,3,17,user9757@gmail.com
8673,Imperial Fizz,2,19,user8673@gmail.com
6558,Dirty Mother,2,41,user6558@gmail.com
6281,Tom Collins,2,16,user6281@gmail.com
2883,Singapore Sling,2,17,user2883@gmail.com
