,user_id,item_id,rating
5280,User1860,EL Diablo,4
5281,User19342,Margarita,4
5282,User19747,French Connection,3
5283,User14676,Manhattan,3
5284,User1523,Earthquake,5
5285,User2966,Tom Collins,1
5286,User14468,Long Island Ice Tea,3
5287,User12323,Harvard Cooler,4
5288,User9051,Black Russian,3
5289,User1737,Brooklyn,5
5290,User19919,Sidecar,2
5291,User16491,Black Russian,1
5292,User17633,Black Russian,2
5293,User4620,Singapore Sling,5
5294,User7921,Earthquake,3
5295,User17175,Brave Bull,2
5296,User2236,Brooklyn,5
5297,User7506,Blue Hawaii,4
5298,User7016,Manhattan,3
5299,User8398,Bloody Mary,5
5300,User13828,Brave Bull,5
5301,User17326,Margarita,1
5302,User16026,Silk Stockings,1
5303,User4404,Chi-Chi,2
5304,User2387,Brave Bull,5
5305,User920,Mojito,3
5306,User19723,Long Island Ice Tea,5
5307,User3918,Salty Dog,5
5308,User13838,Bloody Mary,4
5309,User6100,Brave Bull,2
5310,User16194,Chi-Chi,2
5311,User17549,Stinger,5
5312,User18420,Godfather,1
5313,User19326,EL Diablo,5
5314,User11061,Vodka Gimlet,1
5315,User17824,Brooklyn,2
5316,User9080,Screwdriver,3
5317,User14304,Dirty Mother,2
5318,User16654,Manhattan,5
5319,User17710,Horse’s Neck,4
5320,User541,Gin & Tonic,4
5321,User16286,Moscow Mule,1
5322,User307,Imperial Fizz,1
5323,User15170,Sex on the Beach,3
5324,User15350,Tequila Sunset,2
5325,User10792,Harvard Cooler,5
5326,User16049,Singapore Sling,1
5327,User16174,Zombie,5
5328,User7628,Cuba Libre,3
5329,User15405,John Collins,3
5330,User2727,Long Island Ice Tea,2
5331,User7410,John Collins,1
5332,User14337,Screwdriver,3
5333,User8727,Negroni,1
5334,User14232,Screwdriver,4
5335,User3906,Imperial Fizz,1
5336,User6036,Brave Bull,4
5337,User17342,Imperial Fizz,4
5338,User12570,Cherry Blossom,4
5339,User11080,Earthquake,1
5340,User7692,Long Island Ice Tea,3
5341,User17594,Zombie,1
5342,User19218,Screwdriver,2
5343,User11521,Godfather,1
5344,User7717,Stinger,3
5345,User10980,Cuba Libre,5
5346,User4361,Vodka Gimlet,3
5347,User16704,Vodka & Tonic,2
5348,User13018,Earthquake,1
5349,User3112,Earthquake,4
5350,User16111,Negroni,3
5351,User10959,Brave Bull,1
5352,User7384,Mockingbird,4
5353,User16945,Brooklyn,3
5354,User1028,Moscow Mule,1
5355,User2059,Mai-Tai,5
5356,User6433,Screwdriver,5
5357,User7279,EL Diablo,5
5358,User4322,Moscow Mule,5
5359,User19661,Cuba Libre,3
5360,User8757,Chi-Chi,2
5361,User10074,Zombie,3
5362,User2539,EL Diablo,4
5363,User5812,Martini Sweet,2
5364,User18781,Gin & Tonic,4
5365,User9103,French Connection,5
5366,User14140,Earthquake,5
5367,User16189,Sidecar,1
5368,User14,John Collins,1
5369,User10850,Cosmopolitan,5
5370,User19701,Horse’s Neck,2
5371,User9099,New York,3
5372,User4740,Martini,2
5373,User11424,Horse’s Neck,5
5374,User9202,Cosmopolitan,3
5375,User16270,Sex on the Beach,3
5376,User9601,Black Russian,5
5377,User5871,Havana Beach,3
5378,User9753,Zombie,5
5379,User12844,Horse’s Neck,3
5380,User17115,Old Fashioned,5
5381,User13770,EL Diablo,5
5382,User12130,Gin & Tonic,1
5383,User5546,Miami Beach,1
5384,User1289,Havana Beach,4
5385,User11941,Brooklyn,1
5386,User13650,Moscow Mule,5
5387,User17617,Margarita,4
5388,User5205,Negroni,4
5389,User18725,Mai-Tai,2
5390,User18108,Mockingbird,1
5391,User8428,Havana Beach,4
5392,User3738,Tom Collins,1
5393,User13542,Martini Sweet,2
5394,User2867,Dirty Mother,2
5395,User16268,Chi-Chi,5
5396,User303,Blue Hawaii,2
5397,User3234,Mockingbird,2
5398,User4699,Vodka & Tonic,1
5399,User13570,Vodka & Tonic,5
5400,User1435,Martini,5
5401,User3529,Silk Stockings,5
5402,User412,Long Island Ice Tea,5
5403,User7319,Blue Hawaii,4
5404,User10970,Imperial Fizz,3
5405,User3289,Old Fashioned,5
5406,User10149,Silk Stockings,3
5407,User7414,Singapore Sling,3
5408,User15257,Zombie,1
5409,User14879,Miami Beach,3
5410,User9869,Mai-Tai,1
5411,User7416,Brave Bull,2
5412,User12357,Cuba Libre,4
5413,User17581,Mockingbird,2
5414,User13654,Tequila Sunrise,5
5415,User18034,Tequila Martini,3
5416,User1785,Cosmopolitan,2
5417,User6267,Vodka & Tonic,5
5418,User19825,Godfather,3
5419,User16799,Earthquake,1
5420,User17750,Sidecar,2
5421,User5458,Sex on the Beach,1
5422,User19602,Earthquake,1
5423,User7500,Mojito,3
5424,User4499,Manhattan,5
5425,User6010,Old Fashioned,1
5426,User10916,Godfather,5
5427,User14830,Vodka & Tonic,4
5428,User12588,Sidecar,5
5429,User14784,Old Fashioned,2
5430,User10338,Sidecar,4
5431,User9162,Godfather,4
5432,User10396,Tequila Sunset,2
5433,User16344,Brooklyn,1
5434,User4032,Tequila Martini,3
5435,User5098,Horse’s Neck,5
5436,User5684,Godfather,3
5437,User17073,Vodka & Tonic,1
5438,User8418,Harvard Cooler,4
5439,User12526,Negroni,2
5440,User14060,Tequila Sunrise,3
5441,User16222,Godfather,2
5442,User4514,Earthquake,2
5443,User16048,Tom Collins,2
5444,User10383,Black Russian,4
5445,User9583,Brave Bull,5
5446,User19104,Godfather,5
5447,User3904,Vodka Gimlet,1
5448,User13996,Martini,1
5449,User19990,Cuba Libre,4
5450,User667,Gin Fizz,4
5451,User7397,Moscow Mule,3
5452,User2543,French Connection,1
5453,User10626,Harvard Cooler,3
5454,User836,Mockingbird,2
5455,User13138,Salty Dog,5
5456,User7426,Cuba Libre,2
5457,User10527,French Connection,5
5458,User7715,Mai-Tai,3
5459,User17378,Screwdriver,1
5460,User7088,Gin Fizz,5
5461,User16305,Brooklyn,5
5462,User18443,Brooklyn,4
5463,User17658,Brave Bull,2
5464,User16902,Mojito,3
5465,User2347,Harvard Cooler,4
5466,User8391,Tequila Martini,3
5467,User18087,Old Fashioned,2
5468,User18950,Sidecar,4
5469,User2719,New York,2
5470,User5312,Imperial Fizz,1
5471,User7378,Cherry Blossom,5
5472,User8568,Blue Hawaii,4
5473,User1623,Cuba Libre,2
5474,User14468,Black Russian,5
5475,User13072,Tom Collins,5
5476,User18933,Dirty Mother,1
5477,User18443,John Collins,1
5478,User10120,Silk Stockings,5
5479,User13660,Margarita,1
5480,User6516,Moscow Mule,3
5481,User11592,Negroni,3
5482,User10516,Singapore Sling,3
5483,User14111,Margarita,5
5484,User4223,Tequila Martini,3
5485,User10776,Manhattan,5
5486,User17339,Brooklyn,4
5487,User4959,Margarita,1
5488,User17545,Singapore Sling,2
5489,User1678,New York,2
5490,User5415,Gin & Tonic,4
5491,User14595,Zombie,1
5492,User811,Tequila Martini,3
5493,User11316,Bloody Mary,2
5494,User10176,Stinger,5
5495,User8630,EL Diablo,2
5496,User17775,Stinger,4
5497,User18035,Mai-Tai,3
5498,User17826,Cuba Libre,1
5499,User8281,Mojito,5
5500,User14957,Old Fashioned,1
5501,User3798,Blue Hawaii,5
5502,User6398,Martini,2
5503,User14509,Singapore Sling,1
5504,User5775,Horse’s Neck,1
5505,User10613,New York,1
5506,User9578,Godfather,4
5507,User18514,Brooklyn,1
5508,User11930,Cherry Blossom,1
5509,User17344,Long Island Ice Tea,4
5510,User5517,Cosmopolitan,5
5511,User551,Tequila Martini,2
5512,User12643,Silk Stockings,3
5513,User11732,Sex on the Beach,5
5514,User4965,French Connection,1
5515,User18252,French Connection,2
5516,User17478,Martini,1
5517,User16718,Tequila Martini,1
5518,User10175,Havana Beach,5
5519,User19939,Sex on the Beach,3
5520,User431,Chi-Chi,1
5521,User13857,Havana Beach,3
5522,User9757,Tequila Sunset,2
5523,User15348,Screwdriver,3
5524,User7243,Blue Hawaii,4
5525,User7147,Singapore Sling,5
5526,User6986,Stinger,2
5527,User18738,Godfather,2
5528,User3287,Salty Dog,2
5529,User10783,Tom Collins,5
5530,User5053,Martini,5
5531,User12046,Stinger,2
5532,User17907,EL Diablo,4
5533,User14112,Manhattan,2
5534,User3325,Salty Dog,3
5535,User5777,Martini Sweet,4
5536,User19219,Silk Stockings,1
5537,User16258,Tequila Martini,3
5538,User10256,John Collins,4
5539,User79,Miami Beach,5
5540,User16202,John Collins,5
5541,User17159,Martini,2
5542,User16116,Chi-Chi,4
5543,User7024,Tequila Sunrise,3
5544,User2244,Moscow Mule,4
5545,User3143,Brooklyn,3
5546,User8055,Vodka & Tonic,4
5547,User3806,Margarita,4
5548,User14166,Stinger,2
5549,User3252,Mojito,1
5550,User14523,Mockingbird,4
5551,User13262,Havana Beach,5
5552,User15259,Cosmopolitan,4
5553,User17947,Stinger,2
5554,User7996,Salty Dog,1
5555,User7857,Negroni,4
5556,User10589,French Connection,2
5557,User3390,Sidecar,2
5558,User12176,Tequila Martini,4
5559,User4188,Horse’s Neck,1
5560,User114,Moscow Mule,2
5561,User19269,Horse’s Neck,3
5562,User10586,Martini Sweet,5
5563,User16045,Tom Collins,1
5564,User12138,Tom Collins,5
5565,User9532,Brooklyn,1
5566,User5547,Havana Beach,2
5567,User17205,Stinger,4
5568,User9395,Old Fashioned,5
5569,User5043,Dirty Mother,4
5570,User8134,Earthquake,4
5571,User6616,Stinger,1
5572,User11893,Silk Stockings,3
5573,User15837,Cosmopolitan,2
5574,User13495,Gin Fizz,1
5575,User10068,Martini Sweet,5
5576,User19289,Martini,2
5577,User9904,Blue Hawaii,4
5578,User4696,Black Russian,4
5579,User10507,Vodka & Tonic,3
5580,User2006,Mockingbird,1
5581,User15209,Mockingbird,5
5582,User9271,Earthquake,4
5583,User9055,Zombie,2
5584,User13959,New York,4
5585,User6662,Godfather,1
5586,User696,Salty Dog,2
5587,User12000,Stinger,1
5588,User3418,Stinger,4
5589,User732,Cherry Blossom,1
5590,User8081,Martini Sweet,4
5591,User18065,Cherry Blossom,1
5592,User16095,Negroni,3
5593,User11334,Salty Dog,1
5594,User18065,Cosmopolitan,1
5595,User14567,New York,1
5596,User9821,Sex on the Beach,3
5597,User13012,Brooklyn,3
5598,User8728,Mai-Tai,5
5599,User15519,Harvard Cooler,4
5600,User4853,Vodka Gimlet,2
5601,User17191,Miami Beach,1
5602,User13027,Dirty Mother,3
5603,User10880,Negroni,3
5604,User17296,Gin Fizz,4
5605,User13801,Tequila Sunset,3
5606,User1308,Bloody Mary,4
5607,User893,Singapore Sling,1
5608,User16811,Brooklyn,4
5609,User17895,Tequila Martini,1
5610,User17103,Sex on the Beach,1
5611,User1840,Margarita,1
5612,User19794,French Connection,4
5613,User8445,Blue Hawaii,5
5614,User15736,Tom Collins,4
5615,User11434,Margarita,2
5616,User4333,Tequila Sunrise,1
5617,User17284,Earthquake,2
5618,User11761,Cuba Libre,2
5619,User3190,Margarita,1
5620,User18330,Negroni,3
5621,User12505,Tequila Sunrise,5
5622,User19672,Gin & Tonic,1
5623,User2046,Long Island Ice Tea,1
5624,User7198,Mojito,3
5625,User4121,Sidecar,3
5626,User4647,Gin Fizz,2
5627,User15338,Zombie,5
5628,User8335,Sidecar,2
5629,User10822,Horse’s Neck,3
5630,User699,Cosmopolitan,2
5631,User16625,Vodka & Tonic,5
5632,User10323,French Connection,2
5633,User364,Sex on the Beach,2
5634,User4786,Margarita,4
5635,User9842,New York,4
5636,User9864,Vodka Gimlet,1
5637,User637,Mojito,5
5638,User4303,Zombie,4
5639,User10387,Cuba Libre,3
5640,User9380,Sex on the Beach,1
5641,User13101,Earthquake,5
5642,User17385,Tom Collins,2
5643,User10600,Tom Collins,3
5644,User13984,Godfather,3
5645,User7362,Sidecar,5
5646,User11514,Brooklyn,2
5647,User6553,Chi-Chi,3
5648,User12330,Dirty Mother,1
5649,User15072,Silk Stockings,5
5650,User9401,Stinger,1
5651,User14924,Stinger,1
5652,User16164,Blue Hawaii,3
5653,User15920,Tequila Sunset,1
5654,User13746,Godfather,3
5655,User14576,Old Fashioned,2
5656,User13678,Martini,2
5657,User2334,Mockingbird,2
5658,User5093,Vodka & Tonic,3
5659,User15243,Cherry Blossom,2
5660,User4651,Negroni,5
5661,User19995,Gin Fizz,2
5662,User9322,Black Russian,3
5663,User11720,Havana Beach,4
5664,User11134,Screwdriver,1
5665,User8565,Silk Stockings,3
5666,User9953,Horse’s Neck,4
5667,User7388,Cuba Libre,5
5668,User10504,John Collins,3
5669,User4536,Cherry Blossom,5
5670,User7381,Tequila Sunrise,4
5671,User9181,EL Diablo,3
5672,User711,Martini,2
5673,User5689,Mai-Tai,1
5674,User18845,Salty Dog,4
5675,User2304,Margarita,3
5676,User12350,Miami Beach,2
5677,User2246,Blue Hawaii,4
5678,User3757,French Connection,2
5679,User10551,Tequila Sunrise,5
5680,User9201,Harvard Cooler,2
5681,User10145,Tequila Martini,3
5682,User7791,Brooklyn,4
5683,User9666,Sex on the Beach,5
5684,User8944,Stinger,1
5685,User4777,New York,3
5686,User16274,Manhattan,1
5687,User3485,New York,5
5688,User6429,Harvard Cooler,3
5689,User8204,Miami Beach,2
5690,User19038,Bloody Mary,4
5691,User5505,Martini Sweet,4
5692,User12397,Mojito,4
5693,User8883,Stinger,5
5694,User10652,Vodka Gimlet,2
5695,User4972,Chi-Chi,1
5696,User6417,Dirty Mother,2
5697,User8539,Blue Hawaii,2
5698,User12878,Tequila Sunset,1
5699,User3610,Screwdriver,3
5700,User3050,Harvard Cooler,3
5701,User14653,Miami Beach,4
5702,User19400,Vodka & Tonic,3
5703,User15764,Tom Collins,2
5704,User9794,Horse’s Neck,5
5705,User14444,Brave Bull,5
5706,User16709,John Collins,1
5707,User14480,Godfather,4
5708,User12310,Tom Collins,5
5709,User17035,Blue Hawaii,2
5710,User15880,Martini Sweet,4
5711,User1892,Black Russian,1
5712,User10943,Mockingbird,2
5713,User18879,Chi-Chi,3
5714,User19407,Sex on the Beach,1
5715,User18053,Chi-Chi,3
5716,User18021,Chi-Chi,4
5717,User7391,Martini Sweet,2
5718,User13160,Martini Sweet,4
5719,User491,Vodka Gimlet,1
5720,User19030,Bloody Mary,5
5721,User17075,Black Russian,1
5722,User3096,Brooklyn,5
5723,User3137,Blue Hawaii,4
5724,User4572,Salty Dog,2
5725,User11765,Tequila Sunrise,3
5726,User5326,Imperial Fizz,2
5727,User3366,Cosmopolitan,2
5728,User14901,Salty Dog,1
5729,User15715,Tom Collins,1
5730,User8909,New York,1
5731,User13699,Earthquake,1
5732,User4211,Cuba Libre,4
5733,User10594,New York,1
5734,User13816,Tequila Sunrise,4
5735,User1231,Silk Stockings,4
5736,User6122,Sidecar,5
5737,User19757,Tequila Sunset,5
5738,User7196,Gin & Tonic,2
5739,User11364,Bloody Mary,4
5740,User17136,Cosmopolitan,5
5741,User19528,Stinger,1
5742,User14394,Dirty Mother,1
5743,User9720,Vodka Gimlet,3
5744,User6988,Old Fashioned,2
5745,User12520,Mojito,2
5746,User8459,Gin & Tonic,5
5747,User11023,French Connection,2
5748,User10206,Havana Beach,3
5749,User8800,French Connection,4
5750,User14107,Martini,1
5751,User4522,Imperial Fizz,1
5752,User19498,Silk Stockings,5
5753,User6904,Cosmopolitan,5
5754,User6398,John Collins,3
5755,User17198,Mai-Tai,2
5756,User18784,Cuba Libre,5
5757,User4763,Cosmopolitan,3
5758,User3830,Stinger,3
5759,User15462,Gin & Tonic,3
5760,User11008,Martini Sweet,1
5761,User16974,Cherry Blossom,1
5762,User6922,Stinger,2
5763,User3350,French Connection,2
5764,User2288,Sex on the Beach,4
5765,User8609,Tequila Sunrise,5
5766,User18345,Vodka Gimlet,4
5767,User12598,Gin Fizz,3
5768,User18792,Martini,1
5769,User7221,Cherry Blossom,5
5770,User5695,John Collins,3
5771,User15595,EL Diablo,5
5772,User17211,Zombie,2
5773,User1001,Moscow Mule,4
5774,User13901,Old Fashioned,2
5775,User19780,Mojito,5
5776,User3287,Brooklyn,1
5777,User1817,Long Island Ice Tea,1
5778,User17150,Salty Dog,4
5779,User1803,Zombie,1
5780,User9321,New York,3
5781,User3099,Miami Beach,1
5782,User17631,Vodka Gimlet,4
5783,User2330,EL Diablo,3
5784,User14918,Long Island Ice Tea,4
5785,User17601,Sidecar,4
5786,User14083,Tequila Martini,1
5787,User1482,Blue Hawaii,5
5788,User10447,Mockingbird,4
5789,User19902,Black Russian,3
5790,User12072,Vodka & Tonic,3
5791,User9624,Havana Beach,3
5792,User10220,Sidecar,3
5793,User18869,Cherry Blossom,4
5794,User1222,Screwdriver,5
5795,User16419,Black Russian,5
5796,User5600,Stinger,1
5797,User18307,EL Diablo,2
5798,User13669,Cosmopolitan,2
5799,User3791,Vodka & Tonic,3
5800,User19228,Cuba Libre,2
5801,User6337,Salty Dog,3
5802,User19798,French Connection,4
5803,User14315,Tequila Sunset,2
5804,User9465,Horse’s Neck,4
5805,User10982,Negroni,5
5806,User7954,Gin & Tonic,4
5807,User19593,Miami Beach,5
5808,User4910,Havana Beach,2
5809,User15118,Vodka & Tonic,4
5810,User5653,Singapore Sling,3
5811,User15985,Mojito,2
5812,User3478,Gin Fizz,5
5813,User6055,Sidecar,5
5814,User19020,Mai-Tai,1
5815,User4761,Earthquake,5
5816,User18424,Tequila Sunrise,4
5817,User5782,Long Island Ice Tea,3
5818,User14045,Earthquake,2
5819,User6071,Chi-Chi,5
5820,User10973,John Collins,3
5821,User18481,Cherry Blossom,3
5822,User8043,Salty Dog,4
5823,User11030,Brooklyn,3
5824,User1740,French Connection,2
5825,User8325,Stinger,1
5826,User6141,Cuba Libre,4
5827,User12775,Bloody Mary,5
5828,User11388,Blue Hawaii,3
5829,User17615,Mai-Tai,2
5830,User3577,Long Island Ice Tea,5
5831,User3768,Stinger,4
5832,User17384,Bloody Mary,3
5833,User14073,Earthquake,2
5834,User11820,Brooklyn,4
5835,User13641,Screwdriver,1
5836,User9980,Tequila Sunset,4
5837,User5015,Screwdriver,5
5838,User6696,Moscow Mule,5
5839,User16419,Sidecar,3
5840,User14837,Vodka & Tonic,3
5841,User5557,Brooklyn,5
5842,User14898,Tequila Sunrise,3
5843,User7566,Gin Fizz,4
5844,User16576,Martini Sweet,5
5845,User9914,Black Russian,1
5846,User17456,Margarita,1
5847,User10988,Vodka & Tonic,4
5848,User6387,Vodka & Tonic,2
5849,User18113,New York,5
5850,User11135,Screwdriver,3
5851,User13994,Tequila Martini,2
5852,User10898,French Connection,1
5853,User3838,Margarita,1
5854,User19497,Singapore Sling,1
5855,User228,Martini Sweet,4
5856,User12708,Tom Collins,1
5857,User6628,EL Diablo,1
5858,User14346,French Connection,2
5859,User19036,Gin & Tonic,3
5860,User12206,Screwdriver,4
5861,User17934,Salty Dog,3
5862,User17573,Gin Fizz,4
5863,User3371,Tequila Martini,4
5864,User16125,John Collins,3
5865,User9497,Margarita,3
5866,User19953,Silk Stockings,5
5867,User505,Imperial Fizz,1
5868,User15844,Horse’s Neck,2
5869,User10400,Black Russian,1
5870,User2651,Horse’s Neck,5
5871,User19593,Manhattan,4
5872,User5138,Blue Hawaii,3
5873,User8606,Zombie,5
5874,User3567,Blue Hawaii,2
5875,User18951,Manhattan,3
5876,User208,Mai-Tai,3
5877,User16534,EL Diablo,4
5878,User4691,Harvard Cooler,5
5879,User15300,Long Island Ice Tea,3
5880,User11382,Negroni,4
5881,User15476,Godfather,2
5882,User6680,Cuba Libre,4
5883,User18747,Mai-Tai,3
5884,User11319,New York,1
5885,User19777,Sex on the Beach,2
5886,User16613,Dirty Mother,4
5887,User17433,Cuba Libre,3
5888,User19498,Cuba Libre,4
5889,User16675,EL Diablo,1
5890,User18627,Gin Fizz,5
5891,User15268,Earthquake,4
5892,User8171,Mockingbird,2
5893,User15168,John Collins,2
5894,User14682,Cuba Libre,5
5895,User15906,Chi-Chi,3
5896,User10160,Godfather,1
5897,User14769,Cosmopolitan,1
5898,User16685,Zombie,3
5899,User14308,Sidecar,2
5900,User4272,Manhattan,5
5901,User17285,Mockingbird,3
5902,User19788,Margarita,5
5903,User9243,Earthquake,4
5904,User778,Long Island Ice Tea,4
5905,User14170,Chi-Chi,1
5906,User11677,Gin Fizz,2
5907,User12014,Vodka & Tonic,5
5908,User18757,Godfather,1
5909,User4639,Bloody Mary,3
5910,User17826,Stinger,3
5911,User118,Salty Dog,1
5912,User6454,Salty Dog,1
5913,User6905,Stinger,5
5914,User15200,Manhattan,1
5915,User12482,Blue Hawaii,4
5916,User17730,Miami Beach,5
5917,User13983,EL Diablo,1
5918,User14502,Silk Stockings,2
5919,User11778,Manhattan,3
5920,User12991,Cosmopolitan,4
5921,User12943,Moscow Mule,1
5922,User15940,Moscow Mule,4
5923,User2079,Moscow Mule,3
5924,User5784,Godfather,2
5925,User16722,Old Fashioned,1
5926,User9656,Horse’s Neck,4
5927,User12977,Negroni,5
5928,User6535,Sex on the Beach,4
5929,User18454,Bloody Mary,4
5930,User2468,Imperial Fizz,5
5931,User18668,Bloody Mary,1
5932,User17692,John Collins,1
5933,User14119,Margarita,1
5934,User13477,Cosmopolitan,3
5935,User17423,Cosmopolitan,5
5936,User8742,Sidecar,2
5937,User10181,Manhattan,5
5938,User12576,Black Russian,5
5939,User4516,Brave Bull,5
5940,User328,Tequila Martini,4
5941,User315,Screwdriver,3
5942,User18361,Mai-Tai,5
5943,User9068,Silk Stockings,4
5944,User9682,Black Russian,5
5945,User4989,Cherry Blossom,3
5946,User16284,Zombie,4
5947,User6437,Moscow Mule,2
5948,User13986,Imperial Fizz,2
5949,User5033,Harvard Cooler,3
5950,User5545,Martini,5
5951,User288,Long Island Ice Tea,1
5952,User12804,John Collins,5
5953,User19821,Mockingbird,4
5954,User16897,Mai-Tai,2
5955,User11041,Stinger,1
5956,User4329,Screwdriver,4
5957,User18630,Miami Beach,1
5958,User12910,Godfather,5
5959,User985,Earthquake,3
5960,User14587,Old Fashioned,1
5961,User17698,Long Island Ice Tea,1
5962,User8611,Vodka Gimlet,3
5963,User3391,Horse’s Neck,1
5964,User1839,Vodka Gimlet,5
5965,User11587,Vodka Gimlet,1
5966,User18464,Salty Dog,2
5967,User18001,Tequila Sunrise,5
5968,User16583,Bloody Mary,4
5969,User6327,Imperial Fizz,2
5970,User12452,Sex on the Beach,1
5971,User9835,Tequila Sunrise,5
5972,User7985,Martini,3
5973,User4532,Godfather,2
5974,User11495,Stinger,5
5975,User15211,Bloody Mary,4
5976,User16855,Sidecar,2
5977,User12846,Blue Hawaii,2
5978,User17126,Gin & Tonic,4
5979,User4561,Brooklyn,2
5980,User10082,Harvard Cooler,3
5981,User10152,French Connection,3
5982,User14507,French Connection,5
5983,User19255,Negroni,1
5984,User5937,Vodka & Tonic,3
5985,User9184,Gin & Tonic,4
5986,User7297,Singapore Sling,2
5987,User6720,Tequila Sunrise,5
5988,User6994,Long Island Ice Tea,5
5989,User17702,Singapore Sling,2
5990,User8750,Martini Sweet,1
5991,User12791,Mojito,3
5992,User14384,Stinger,4
5993,User2039,Salty Dog,1
5994,User4182,Brooklyn,2
5995,User11366,Chi-Chi,5
5996,User11729,Harvard Cooler,4
5997,User8210,Tequila Martini,4
5998,User16134,Moscow Mule,5
5999,User17324,Blue Hawaii,3
6000,User15255,Cuba Libre,1
6001,User14021,Cosmopolitan,5
6002,User1610,Mojito,2
6003,User13632,Bloody Mary,4
6004,User7097,Cuba Libre,1
6005,User2714,Silk Stockings,4
6006,User10128,Martini,1
6007,User19571,Chi-Chi,4
6008,User1497,Cuba Libre,5
6009,User17095,Black Russian,1
6010,User12984,Martini Sweet,3
6011,User5389,Salty Dog,2
6012,User5251,Sex on the Beach,2
6013,User2645,French Connection,1
6014,User13057,Mojito,5
6015,User18452,Earthquake,2
6016,User15012,Martini,3
6017,User6999,Sidecar,1
6018,User1556,Cuba Libre,2
6019,User18044,Vodka Gimlet,4
6020,User9720,Harvard Cooler,2
6021,User5870,Brave Bull,3
6022,User10173,Vodka & Tonic,5
6023,User16244,Black Russian,3
6024,User14580,Zombie,5
6025,User9920,Imperial Fizz,1
6026,User17434,Tom Collins,4
6027,User7698,French Connection,2
6028,User5457,John Collins,1
6029,User14608,Mojito,5
6030,User12058,Cuba Libre,1
6031,User12090,Vodka Gimlet,1
6032,User2048,Silk Stockings,3
6033,User11529,New York,2
6034,User18162,Harvard Cooler,3
6035,User8703,Harvard Cooler,5
6036,User11925,Salty Dog,1
6037,User12525,Vodka & Tonic,5
6038,User3792,French Connection,2
6039,User4319,Tequila Martini,2
6040,User10725,Negroni,1
6041,User11119,Dirty Mother,1
6042,User2912,Margarita,5
6043,User4260,Vodka & Tonic,1
6044,User16145,Cosmopolitan,3
6045,User19214,Tequila Martini,5
6046,User8162,Vodka Gimlet,3
6047,User9073,Stinger,5
6048,User4649,Brooklyn,3
6049,User5744,Negroni,3
6050,User18540,Blue Hawaii,3
6051,User15252,Negroni,5
6052,User12155,Black Russian,4
6053,User7178,Sidecar,5
6054,User18705,Tequila Martini,1
6055,User19430,Gin Fizz,4
6056,User19362,Brooklyn,3
6057,User9670,French Connection,3
6058,User13618,Cuba Libre,1
6059,User14625,Havana Beach,5
6060,User2812,Gin Fizz,5
6061,User2479,Moscow Mule,4
6062,User9549,Screwdriver,4
6063,User7036,Brooklyn,1
6064,User4870,Black Russian,2
6065,User6058,Tom Collins,3
6066,User17754,French Connection,2
6067,User14170,Chi-Chi,4
6068,User6327,Brave Bull,1
6069,User19802,Harvard Cooler,1
6070,User2349,Horse’s Neck,1
6071,User1706,Negroni,4
6072,User17355,Bloody Mary,4
6073,User8124,Tequila Sunset,1
6074,User85,Moscow Mule,2
6075,User16097,Sex on the Beach,5
6076,User13650,Cuba Libre,2
6077,User2654,Negroni,3
6078,User8134,Miami Beach,3
6079,User8387,Martini Sweet,4
6080,User10946,Old Fashioned,3
6081,User16616,Moscow Mule,3
6082,User12928,Tequila Sunrise,1
6083,User19750,Havana Beach,5
6084,User10231,Moscow Mule,3
6085,User8460,Miami Beach,2
6086,User6776,Earthquake,3
6087,User10295,Blue Hawaii,3
6088,User18074,Stinger,3
6089,User19027,Gin Fizz,5
6090,User363,Brooklyn,5
6091,User13996,Mojito,2
6092,User12209,Gin & Tonic,5
6093,User7925,Mai-Tai,3
6094,User9986,Earthquake,2
6095,User6071,Blue Hawaii,2
6096,User8084,Harvard Cooler,4
6097,User29,Cosmopolitan,3
6098,User1120,Gin & Tonic,5
6099,User12646,Black Russian,1
6100,User18533,Cherry Blossom,5
6101,User15532,EL Diablo,5
6102,User5152,Godfather,3
6103,User5186,Tequila Martini,4
6104,User10491,Imperial Fizz,1
6105,User14371,Manhattan,4
6106,User10622,EL Diablo,3
6107,User16485,Salty Dog,1
6108,User8396,John Collins,1
6109,User5600,John Collins,3
6110,User7849,Chi-Chi,3
6111,User15044,Black Russian,4
6112,User13379,EL Diablo,3
6113,User8973,Harvard Cooler,5
6114,User2538,Tequila Martini,3
6115,User15704,Mockingbird,3
6116,User10503,Earthquake,2
6117,User8279,Gin Fizz,2
6118,User4925,Tequila Martini,1
6119,User13952,Long Island Ice Tea,1
6120,User10292,Imperial Fizz,5
6121,User13519,Black Russian,4
6122,User11182,Mockingbird,3
6123,User10561,Cosmopolitan,5
6124,User2173,Gin Fizz,3
6125,User8085,Mockingbird,5
6126,User19749,Sex on the Beach,1
6127,User97,Vodka Gimlet,1
6128,User4837,Tom Collins,3
6129,User3603,Havana Beach,4
6130,User947,Dirty Mother,1
6131,User14244,Brave Bull,4
6132,User16154,Horse’s Neck,4
6133,User10079,Cherry Blossom,3
6134,User6624,Cuba Libre,2
6135,User511,Havana Beach,3
6136,User16060,Moscow Mule,5
6137,User6142,Moscow Mule,4
6138,User14041,Tequila Martini,5
6139,User4887,Negroni,1
6140,User16195,Mai-Tai,2
6141,User162,Tequila Sunset,3
