user_id,cocktail_name,user_rating,cocktail_id,user_email
1772,Screwdriver,1,16,user1772@gmail.com
820,Stinger,5,43,user820@gmail.com
864,Tequila Sunrise,3,9,user864@gmail.com
582,Harvard Cooler,3,10,user582@gmail.com
1023,Tom Collins,2,17,user1023@gmail.com
695,John Collins,2,12,user695@gmail.com
1786,Bloody Mary,4,6,user1786@gmail.com
1252,Havana Beach,2,19,user1252@gmail.com
1126,Stinger,3,43,user1126@gmail.com
1611,Manhattan,2,41,user1611@gmail.com
1441,Margarita,4,29,user1441@gmail.com
1982,Bloody Mary,3,6,user1982@gmail.com
1240,Mai-Tai,4,25,user1240@gmail.com
407,Negroni,2,24,user407@gmail.com
399,Mai-Tai,4,25,user399@gmail.com
1947,Screwdriver,2,16,user1947@gmail.com
715,Screwdriver,3,16,user715@gmail.com
704,Bloody Mary,4,6,user704@gmail.com
761,Martini Sweet,1,37,user761@gmail.com
499,Long Island Ice Tea,3,21,user499@gmail.com
1778,Horse’s Neck,3,4,user1778@gmail.com
1489,Cherry Blossom,3,34,user1489@gmail.com
1715,Mockingbird,2,28,user1715@gmail.com
1973,Black Russian,5,38,user1973@gmail.com
974,Manhattan,1,41,user974@gmail.com
1755,Mockingbird,4,28,user1755@gmail.com
82,Tom Collins,4,17,user82@gmail.com
604,Vodka & Tonic,4,14,user604@gmail.com
1971,Moscow Mule,1,7,user1971@gmail.com
1711,Zombie,2,22,user1711@gmail.com
1775,Tequila Sunset,4,1,user1775@gmail.com
772,Margarita,1,29,user772@gmail.com
903,Sidecar,1,31,user903@gmail.com
365,New York,2,30,user365@gmail.com
163,Blue Hawaii,3,15,user163@gmail.com
1072,Singapore Sling,4,18,user1072@gmail.com
511,Vodka Gimlet,2,35,user511@gmail.com
1353,New York,2,30,user1353@gmail.com
1864,Cherry Blossom,3,34,user1864@gmail.com
116,Dirty Mother,3,42,user116@gmail.com
941,Salty Dog,3,11,user941@gmail.com
1873,Silk Stockings,2,27,user1873@gmail.com
337,Negroni,1,24,user337@gmail.com
881,Vodka Gimlet,2,35,user881@gmail.com
737,Brave Bull,4,39,user737@gmail.com
1888,Cuba Libre,3,8,user1888@gmail.com
840,Singapore Sling,2,18,user840@gmail.com
147,Gin & Tonic,4,13,user147@gmail.com
1599,Martini,1,45,user1599@gmail.com
1830,Negroni,2,24,user1830@gmail.com
1347,Cosmopolitan,3,23,user1347@gmail.com
443,John Collins,2,12,user443@gmail.com
837,New York,3,30,user837@gmail.com
1037,Sidecar,2,31,user1037@gmail.com
943,Mockingbird,1,28,user943@gmail.com
1518,Zombie,3,22,user1518@gmail.com
1725,French Connection,1,44,user1725@gmail.com
287,Mockingbird,3,28,user287@gmail.com
720,Gin & Tonic,4,13,user720@gmail.com
1138,Mai-Tai,2,25,user1138@gmail.com
480,French Connection,1,44,user480@gmail.com
22,Godfather,2,46,user22@gmail.com
1373,Moscow Mule,2,7,user1373@gmail.com
1750,Martini,3,45,user1750@gmail.com
683,Bloody Mary,2,6,user683@gmail.com
1859,Negroni,4,24,user1859@gmail.com
1590,Havana Beach,4,19,user1590@gmail.com
906,Havana Beach,2,19,user906@gmail.com
1834,Brooklyn,3,36,user1834@gmail.com
320,Tequila Sunrise,2,9,user320@gmail.com
126,Earthquake,3,48,user126@gmail.com
277,Brooklyn,2,36,user277@gmail.com
2000,Black Russian,3,38,user2000@gmail.com
1228,Old Fashioned,4,40,user1228@gmail.com
194,Margarita,3,29,user194@gmail.com
1705,Negroni,3,24,user1705@gmail.com
1688,Earthquake,3,48,user1688@gmail.com
1571,EL Diablo,3,5,user1571@gmail.com
696,Dirty Mother,1,42,user696@gmail.com
1310,Martini,4,45,user1310@gmail.com
57,Mojito,4,26,user57@gmail.com
1758,Vodka & Tonic,2,14,user1758@gmail.com
1327,Brave Bull,2,39,user1327@gmail.com
1187,Margarita,3,29,user1187@gmail.com
19,Bloody Mary,3,6,user19@gmail.com
1394,Moscow Mule,2,7,user1394@gmail.com
264,Martini Sweet,1,37,user264@gmail.com
794,Singapore Sling,3,18,user794@gmail.com
113,Cosmopolitan,3,23,user113@gmail.com
1512,French Connection,3,44,user1512@gmail.com
1351,Black Russian,3,38,user1351@gmail.com
542,Tequila Sunset,2,1,user542@gmail.com
647,Horse’s Neck,3,4,user647@gmail.com
579,French Connection,3,44,user579@gmail.com
1089,Tequila Martini,2,47,user1089@gmail.com
1316,Vodka Gimlet,2,35,user1316@gmail.com
25,Cosmopolitan,1,23,user25@gmail.com
1573,Silk Stockings,2,27,user1573@gmail.com
1,Mojito,3,26,user1@gmail.com
911,Cuba Libre,3,8,user911@gmail.com
1573,Stinger,4,43,user1573@gmail.com
141,Screwdriver,2,16,user141@gmail.com
1768,Manhattan,3,41,user1768@gmail.com
648,Sex on the Beach,3,3,user648@gmail.com
1925,Gin Fizz,5,32,user1925@gmail.com
188,EL Diablo,3,5,user188@gmail.com
1152,Imperial Fizz,1,20,user1152@gmail.com
201,Vodka & Tonic,3,14,user201@gmail.com
1151,Gin Fizz,4,32,user1151@gmail.com
257,Mojito,2,26,user257@gmail.com
1700,Tequila Martini,3,47,user1700@gmail.com
547,Bloody Mary,4,6,user547@gmail.com
194,Brooklyn,4,36,user194@gmail.com
703,Old Fashioned,3,40,user703@gmail.com
1128,EL Diablo,2,5,user1128@gmail.com
1559,Gin & Tonic,2,13,user1559@gmail.com
1289,Gin Fizz,3,32,user1289@gmail.com
802,Screwdriver,3,16,user802@gmail.com
942,Tequila Sunset,3,1,user942@gmail.com
1998,Gin & Tonic,2,13,user1998@gmail.com
1408,Salty Dog,3,11,user1408@gmail.com
1284,Cuba Libre,3,8,user1284@gmail.com
414,Mai-Tai,3,25,user414@gmail.com
1382,Old Fashioned,2,40,user1382@gmail.com
1099,Gin Fizz,2,32,user1099@gmail.com
1379,Negroni,3,24,user1379@gmail.com
1608,Mockingbird,1,28,user1608@gmail.com
1795,Vodka & Tonic,1,14,user1795@gmail.com
910,Martini,4,45,user910@gmail.com
188,Sex on the Beach,3,3,user188@gmail.com
1997,Brooklyn,3,36,user1997@gmail.com
1709,Silk Stockings,1,27,user1709@gmail.com
1314,Imperial Fizz,3,20,user1314@gmail.com
45,Tequila Martini,3,47,user45@gmail.com
1597,Blue Hawaii,1,15,user1597@gmail.com
83,Silk Stockings,4,27,user83@gmail.com
1147,Martini,3,45,user1147@gmail.com
358,Manhattan,2,41,user358@gmail.com
1552,Mockingbird,2,28,user1552@gmail.com
1090,Mai-Tai,1,25,user1090@gmail.com
936,Dirty Mother,3,42,user936@gmail.com
1681,French Connection,3,44,user1681@gmail.com
375,Godfather,2,46,user375@gmail.com
162,Miami Beach,4,33,user162@gmail.com
1770,Godfather,1,46,user1770@gmail.com
1404,Vodka & Tonic,2,14,user1404@gmail.com
1680,Cuba Libre,2,8,user1680@gmail.com
1382,Earthquake,2,48,user1382@gmail.com
1212,Vodka & Tonic,3,14,user1212@gmail.com
322,Tequila Sunset,3,1,user322@gmail.com
450,Screwdriver,2,16,user450@gmail.com
1498,Singapore Sling,2,18,user1498@gmail.com
1037,Moscow Mule,4,7,user1037@gmail.com
184,Blue Hawaii,5,15,user184@gmail.com
111,Negroni,3,24,user111@gmail.com
1951,Gin & Tonic,2,13,user1951@gmail.com
508,Tequila Sunrise,4,9,user508@gmail.com
1314,Blue Hawaii,1,15,user1314@gmail.com
295,Vodka Gimlet,2,35,user295@gmail.com
1475,Negroni,2,24,user1475@gmail.com
904,Miami Beach,1,33,user904@gmail.com
1239,Screwdriver,2,16,user1239@gmail.com
974,Cuba Libre,2,8,user974@gmail.com
632,Margarita,3,29,user632@gmail.com
1918,Cosmopolitan,3,23,user1918@gmail.com
1591,Martini,2,45,user1591@gmail.com
1051,Sidecar,2,31,user1051@gmail.com
1654,Old Fashioned,2,40,user1654@gmail.com
733,Vodka & Tonic,3,14,user733@gmail.com
1255,New York,2,30,user1255@gmail.com
1589,Brave Bull,3,39,user1589@gmail.com
1831,Silk Stockings,3,27,user1831@gmail.com
321,Tequila Martini,3,47,user321@gmail.com
913,Screwdriver,4,16,user913@gmail.com
1257,Bloody Mary,1,6,user1257@gmail.com
1694,Miami Beach,2,33,user1694@gmail.com
437,French Connection,4,44,user437@gmail.com
781,Singapore Sling,2,18,user781@gmail.com
1557,Screwdriver,1,16,user1557@gmail.com
1427,John Collins,2,12,user1427@gmail.com
1077,Imperial Fizz,3,20,user1077@gmail.com
1811,Martini,1,45,user1811@gmail.com
1337,Old Fashioned,4,40,user1337@gmail.com
1305,Margarita,2,29,user1305@gmail.com
726,New York,3,30,user726@gmail.com
31,Mojito,2,26,user31@gmail.com
337,Zombie,1,22,user337@gmail.com
183,Miami Beach,1,33,user183@gmail.com
1047,Brave Bull,2,39,user1047@gmail.com
544,Tequila Martini,4,47,user544@gmail.com
1470,Margarita,2,29,user1470@gmail.com
1098,Zombie,2,22,user1098@gmail.com
1034,Martini,2,45,user1034@gmail.com
1508,Gin & Tonic,4,13,user1508@gmail.com
1480,Tequila Sunrise,4,9,user1480@gmail.com
1590,Negroni,4,24,user1590@gmail.com
1588,Blue Hawaii,3,15,user1588@gmail.com
660,Brooklyn,3,36,user660@gmail.com
160,Gin & Tonic,1,13,user160@gmail.com
1906,Silk Stockings,2,27,user1906@gmail.com
1038,French Connection,2,44,user1038@gmail.com
1202,Martini Sweet,1,37,user1202@gmail.com
412,Moscow Mule,4,7,user412@gmail.com
1902,Cuba Libre,2,8,user1902@gmail.com
1012,Martini Sweet,4,37,user1012@gmail.com
53,Manhattan,3,41,user53@gmail.com
408,Vodka & Tonic,3,14,user408@gmail.com
847,John Collins,3,12,user847@gmail.com
1046,Brooklyn,2,36,user1046@gmail.com
1054,Old Fashioned,4,40,user1054@gmail.com
703,Tom Collins,3,17,user703@gmail.com
260,Old Fashioned,3,40,user260@gmail.com
1229,Margarita,2,29,user1229@gmail.com
1083,Silk Stockings,2,27,user1083@gmail.com
1495,Tequila Sunset,3,1,user1495@gmail.com
776,Cherry Blossom,3,34,user776@gmail.com
1490,Horse’s Neck,2,4,user1490@gmail.com
1036,Negroni,1,24,user1036@gmail.com
1655,Long Island Ice Tea,1,21,user1655@gmail.com
1951,Miami Beach,4,33,user1951@gmail.com
1998,Moscow Mule,2,7,user1998@gmail.com
1314,Tequila Sunset,2,1,user1314@gmail.com
850,Manhattan,4,41,user850@gmail.com
1784,Sex on the Beach,1,3,user1784@gmail.com
354,French Connection,2,44,user354@gmail.com
1663,Blue Hawaii,2,15,user1663@gmail.com
1099,Sidecar,4,31,user1099@gmail.com
873,Screwdriver,4,16,user873@gmail.com
1740,Harvard Cooler,3,10,user1740@gmail.com
1585,Margarita,3,29,user1585@gmail.com
1615,Bloody Mary,2,6,user1615@gmail.com
1465,Margarita,4,29,user1465@gmail.com
991,Tom Collins,3,17,user991@gmail.com
1265,Zombie,3,22,user1265@gmail.com
1018,Negroni,2,24,user1018@gmail.com
1885,Tom Collins,2,17,user1885@gmail.com
1178,Long Island Ice Tea,4,21,user1178@gmail.com
1810,Salty Dog,3,11,user1810@gmail.com
1120,Moscow Mule,4,7,user1120@gmail.com
1750,Dirty Mother,3,42,user1750@gmail.com
294,Brave Bull,2,39,user294@gmail.com
209,EL Diablo,2,5,user209@gmail.com
1367,French Connection,3,44,user1367@gmail.com
1112,Earthquake,2,48,user1112@gmail.com
818,Long Island Ice Tea,1,21,user818@gmail.com
1800,Singapore Sling,4,18,user1800@gmail.com
1961,Vodka Gimlet,2,35,user1961@gmail.com
390,Imperial Fizz,3,20,user390@gmail.com
325,Blue Hawaii,3,15,user325@gmail.com
940,EL Diablo,2,5,user940@gmail.com
889,Gin & Tonic,4,13,user889@gmail.com
1856,John Collins,1,12,user1856@gmail.com
1181,Long Island Ice Tea,3,21,user1181@gmail.com
668,Martini Sweet,3,37,user668@gmail.com
1675,Bloody Mary,2,6,user1675@gmail.com
633,Moscow Mule,1,7,user633@gmail.com
577,Mojito,3,26,user577@gmail.com
1643,Dirty Mother,3,42,user1643@gmail.com
1683,Earthquake,2,48,user1683@gmail.com
137,Cuba Libre,3,8,user137@gmail.com
1947,Tequila Sunrise,3,9,user1947@gmail.com
1698,Silk Stockings,1,27,user1698@gmail.com
428,Horse’s Neck,2,4,user428@gmail.com
1476,Long Island Ice Tea,4,21,user1476@gmail.com
612,Sidecar,3,31,user612@gmail.com
1874,Long Island Ice Tea,2,21,user1874@gmail.com
911,Old Fashioned,2,40,user911@gmail.com
819,Mai-Tai,2,25,user819@gmail.com
141,Brave Bull,2,39,user141@gmail.com
1107,Blue Hawaii,2,15,user1107@gmail.com
177,Vodka Gimlet,1,35,user177@gmail.com
198,Stinger,4,43,user198@gmail.com
624,Manhattan,3,41,user624@gmail.com
1592,Martini Sweet,1,37,user1592@gmail.com
1996,Dirty Mother,3,42,user1996@gmail.com
691,Tequila Martini,2,47,user691@gmail.com
1445,Mockingbird,2,28,user1445@gmail.com
401,Vodka & Tonic,2,14,user401@gmail.com
1722,Horse’s Neck,2,4,user1722@gmail.com
471,Imperial Fizz,5,20,user471@gmail.com
218,Cherry Blossom,2,34,user218@gmail.com
1949,John Collins,2,12,user1949@gmail.com
929,Miami Beach,2,33,user929@gmail.com
1852,Negroni,4,24,user1852@gmail.com
1753,Imperial Fizz,1,20,user1753@gmail.com
632,EL Diablo,2,5,user632@gmail.com
951,Black Russian,4,38,user951@gmail.com
906,New York,3,30,user906@gmail.com
175,Negroni,3,24,user175@gmail.com
23,Stinger,5,43,user23@gmail.com
1749,Old Fashioned,3,40,user1749@gmail.com
1941,Moscow Mule,2,7,user1941@gmail.com
235,Brooklyn,2,36,user235@gmail.com
1037,Black Russian,1,38,user1037@gmail.com
1125,Screwdriver,4,16,user1125@gmail.com
929,Blue Hawaii,3,15,user929@gmail.com
1560,Godfather,4,46,user1560@gmail.com
1900,Cosmopolitan,4,23,user1900@gmail.com
523,John Collins,2,12,user523@gmail.com
1809,Margarita,2,29,user1809@gmail.com
1476,French Connection,2,44,user1476@gmail.com
431,Earthquake,2,48,user431@gmail.com
793,Blue Hawaii,3,15,user793@gmail.com
1630,Margarita,4,29,user1630@gmail.com
1737,Martini,2,45,user1737@gmail.com
533,Stinger,3,43,user533@gmail.com
1876,Long Island Ice Tea,2,21,user1876@gmail.com
979,Blue Hawaii,3,15,user979@gmail.com
1747,Vodka & Tonic,2,14,user1747@gmail.com
1676,Dirty Mother,1,42,user1676@gmail.com
1317,French Connection,3,44,user1317@gmail.com
810,Screwdriver,3,16,user810@gmail.com
913,Blue Hawaii,3,15,user913@gmail.com
1125,Dirty Mother,2,42,user1125@gmail.com
1526,Horse’s Neck,1,4,user1526@gmail.com
1328,Silk Stockings,3,27,user1328@gmail.com
871,Cosmopolitan,3,23,user871@gmail.com
540,Margarita,2,29,user540@gmail.com
1024,Manhattan,4,41,user1024@gmail.com
1577,Tequila Sunrise,2,9,user1577@gmail.com
1379,Stinger,4,43,user1379@gmail.com
1327,Stinger,3,43,user1327@gmail.com
1520,Moscow Mule,1,7,user1520@gmail.com
1682,Dirty Mother,2,42,user1682@gmail.com
1792,Horse’s Neck,3,4,user1792@gmail.com
1998,EL Diablo,2,5,user1998@gmail.com
227,EL Diablo,1,5,user227@gmail.com
1260,Salty Dog,2,11,user1260@gmail.com
873,Manhattan,2,41,user873@gmail.com
892,Mockingbird,3,28,user892@gmail.com
1479,Screwdriver,3,16,user1479@gmail.com
1037,Manhattan,1,41,user1037@gmail.com
210,New York,2,30,user210@gmail.com
741,Horse’s Neck,3,4,user741@gmail.com
397,Chi-Chi,2,2,user397@gmail.com
1124,Godfather,1,46,user1124@gmail.com
31,Sex on the Beach,1,3,user31@gmail.com
898,Long Island Ice Tea,3,21,user898@gmail.com
1552,Bloody Mary,3,6,user1552@gmail.com
649,Stinger,2,43,user649@gmail.com
329,Singapore Sling,3,18,user329@gmail.com
1190,French Connection,4,44,user1190@gmail.com
1483,EL Diablo,2,5,user1483@gmail.com
1846,Tequila Sunrise,1,9,user1846@gmail.com
952,Imperial Fizz,3,20,user952@gmail.com
1124,Mockingbird,2,28,user1124@gmail.com
621,Mojito,2,26,user621@gmail.com
1879,Singapore Sling,3,18,user1879@gmail.com
1197,Havana Beach,3,19,user1197@gmail.com
1773,Sex on the Beach,1,3,user1773@gmail.com
162,Tequila Sunrise,2,9,user162@gmail.com
1929,Brooklyn,5,36,user1929@gmail.com
1752,Sidecar,3,31,user1752@gmail.com
776,Tom Collins,3,17,user776@gmail.com
1287,Cosmopolitan,4,23,user1287@gmail.com
1828,Cherry Blossom,3,34,user1828@gmail.com
274,Manhattan,3,41,user274@gmail.com
1027,Manhattan,3,41,user1027@gmail.com
1052,EL Diablo,3,5,user1052@gmail.com
326,Blue Hawaii,2,15,user326@gmail.com
940,Tequila Martini,3,47,user940@gmail.com
1173,Sex on the Beach,2,3,user1173@gmail.com
540,Havana Beach,3,19,user540@gmail.com
488,Mockingbird,1,28,user488@gmail.com
822,Sex on the Beach,2,3,user822@gmail.com
1462,Black Russian,2,38,user1462@gmail.com
1089,Horse’s Neck,2,4,user1089@gmail.com
356,Negroni,2,24,user356@gmail.com
1557,Sidecar,2,31,user1557@gmail.com
1276,Martini,3,45,user1276@gmail.com
235,Martini,3,45,user235@gmail.com
227,Salty Dog,2,11,user227@gmail.com
1549,Martini Sweet,4,37,user1549@gmail.com
1337,Tequila Sunset,3,1,user1337@gmail.com
49,Tequila Sunrise,3,9,user49@gmail.com
118,Tom Collins,3,17,user118@gmail.com
54,Tequila Sunset,3,1,user54@gmail.com
1674,Sex on the Beach,4,3,user1674@gmail.com
565,Tequila Martini,4,47,user565@gmail.com
1068,Mojito,4,26,user1068@gmail.com
1839,Sidecar,3,31,user1839@gmail.com
53,Mojito,3,26,user53@gmail.com
1610,Cosmopolitan,4,23,user1610@gmail.com
558,New York,2,30,user558@gmail.com
1549,Harvard Cooler,2,10,user1549@gmail.com
1701,Cuba Libre,3,8,user1701@gmail.com
1126,French Connection,3,44,user1126@gmail.com
1816,Mai-Tai,3,25,user1816@gmail.com
1794,Zombie,2,22,user1794@gmail.com
1873,Blue Hawaii,1,15,user1873@gmail.com
868,Manhattan,3,41,user868@gmail.com
398,Harvard Cooler,2,10,user398@gmail.com
1162,Imperial Fizz,1,20,user1162@gmail.com
675,Manhattan,1,41,user675@gmail.com
1945,Tequila Martini,3,47,user1945@gmail.com
387,Cosmopolitan,4,23,user387@gmail.com
111,Tequila Sunset,3,1,user111@gmail.com
614,Chi-Chi,3,2,user614@gmail.com
17,Havana Beach,4,19,user17@gmail.com
1804,Vodka & Tonic,1,14,user1804@gmail.com
1206,Cuba Libre,3,8,user1206@gmail.com
884,Black Russian,2,38,user884@gmail.com
1560,John Collins,3,12,user1560@gmail.com
541,Mojito,2,26,user541@gmail.com
171,Silk Stockings,2,27,user171@gmail.com
409,Margarita,3,29,user409@gmail.com
740,Blue Hawaii,4,15,user740@gmail.com
1402,Godfather,3,46,user1402@gmail.com
1212,Tequila Sunset,2,1,user1212@gmail.com
858,Stinger,1,43,user858@gmail.com
230,Mockingbird,1,28,user230@gmail.com
1857,Sex on the Beach,4,3,user1857@gmail.com
1876,Singapore Sling,2,18,user1876@gmail.com
119,Cherry Blossom,2,34,user119@gmail.com
1180,Gin Fizz,4,32,user1180@gmail.com
784,Margarita,1,29,user784@gmail.com
1711,Mai-Tai,4,25,user1711@gmail.com
465,Mojito,2,26,user465@gmail.com
104,Brave Bull,1,39,user104@gmail.com
1628,Cuba Libre,2,8,user1628@gmail.com
698,Havana Beach,2,19,user698@gmail.com
1996,Tequila Martini,3,47,user1996@gmail.com
1819,Dirty Mother,2,42,user1819@gmail.com
1526,Zombie,1,22,user1526@gmail.com
1717,Margarita,2,29,user1717@gmail.com
1706,Miami Beach,1,33,user1706@gmail.com
1723,Black Russian,3,38,user1723@gmail.com
175,Martini,1,45,user175@gmail.com
1758,Godfather,2,46,user1758@gmail.com
745,Vodka Gimlet,3,35,user745@gmail.com
1698,Stinger,2,43,user1698@gmail.com
1445,Sex on the Beach,3,3,user1445@gmail.com
1158,Havana Beach,3,19,user1158@gmail.com
1415,Harvard Cooler,1,10,user1415@gmail.com
1760,Silk Stockings,2,27,user1760@gmail.com
1525,Blue Hawaii,1,15,user1525@gmail.com
665,Salty Dog,3,11,user665@gmail.com
33,Tequila Martini,2,47,user33@gmail.com
55,Mojito,2,26,user55@gmail.com
1978,Negroni,3,24,user1978@gmail.com
519,Gin & Tonic,4,13,user519@gmail.com
756,Gin Fizz,2,32,user756@gmail.com
1849,Martini Sweet,2,37,user1849@gmail.com
1662,Horse’s Neck,3,4,user1662@gmail.com
12,Gin & Tonic,1,13,user12@gmail.com
1552,Tequila Sunrise,2,9,user1552@gmail.com
720,Cherry Blossom,4,34,user720@gmail.com
555,Martini Sweet,3,37,user555@gmail.com
373,Earthquake,1,48,user373@gmail.com
484,Moscow Mule,1,7,user484@gmail.com
973,Tequila Sunset,3,1,user973@gmail.com
1671,John Collins,3,12,user1671@gmail.com
1252,Long Island Ice Tea,1,21,user1252@gmail.com
623,Salty Dog,3,11,user623@gmail.com
307,French Connection,4,44,user307@gmail.com
457,French Connection,4,44,user457@gmail.com
160,French Connection,3,44,user160@gmail.com
331,Vodka & Tonic,3,14,user331@gmail.com
776,Cherry Blossom,1,34,user776@gmail.com
225,Cherry Blossom,5,34,user225@gmail.com
983,Mai-Tai,2,25,user983@gmail.com
729,Horse’s Neck,2,4,user729@gmail.com
1528,Mojito,2,26,user1528@gmail.com
1480,Screwdriver,4,16,user1480@gmail.com
1069,Harvard Cooler,5,10,user1069@gmail.com
1238,Martini,3,45,user1238@gmail.com
1083,Chi-Chi,3,2,user1083@gmail.com
644,Vodka Gimlet,3,35,user644@gmail.com
616,Havana Beach,1,19,user616@gmail.com
195,Bloody Mary,4,6,user195@gmail.com
1949,Havana Beach,2,19,user1949@gmail.com
489,Cuba Libre,4,8,user489@gmail.com
157,Vodka & Tonic,4,14,user157@gmail.com
610,Harvard Cooler,3,10,user610@gmail.com
1250,Sex on the Beach,4,3,user1250@gmail.com
412,Black Russian,5,38,user412@gmail.com
1229,Margarita,2,29,user1229@gmail.com
1103,Blue Hawaii,2,15,user1103@gmail.com
1148,Cosmopolitan,1,23,user1148@gmail.com
471,Cosmopolitan,5,23,user471@gmail.com
1964,Singapore Sling,2,18,user1964@gmail.com
1242,Godfather,4,46,user1242@gmail.com
516,Havana Beach,2,19,user516@gmail.com
1626,Mockingbird,4,28,user1626@gmail.com
1128,Mojito,2,26,user1128@gmail.com
393,Harvard Cooler,1,10,user393@gmail.com
631,Tequila Martini,2,47,user631@gmail.com
1669,Horse’s Neck,2,4,user1669@gmail.com
1848,Chi-Chi,3,2,user1848@gmail.com
608,Sex on the Beach,2,3,user608@gmail.com
980,Moscow Mule,3,7,user980@gmail.com
434,Screwdriver,2,16,user434@gmail.com
1355,Sidecar,2,31,user1355@gmail.com
1167,Harvard Cooler,2,10,user1167@gmail.com
1824,Havana Beach,5,19,user1824@gmail.com
540,Mockingbird,3,28,user540@gmail.com
278,Tom Collins,1,17,user278@gmail.com
233,Mockingbird,2,28,user233@gmail.com
1553,Havana Beach,3,19,user1553@gmail.com
1595,Martini Sweet,4,37,user1595@gmail.com
1114,Cosmopolitan,4,23,user1114@gmail.com
1516,Imperial Fizz,2,20,user1516@gmail.com
1223,Gin & Tonic,5,13,user1223@gmail.com
362,Gin & Tonic,2,13,user362@gmail.com
1465,Stinger,4,43,user1465@gmail.com
26,Salty Dog,1,11,user26@gmail.com
1049,Earthquake,1,48,user1049@gmail.com
1418,Blue Hawaii,1,15,user1418@gmail.com
507,Tom Collins,1,17,user507@gmail.com
1325,Mockingbird,5,28,user1325@gmail.com
1363,Havana Beach,3,19,user1363@gmail.com
267,Horse’s Neck,2,4,user267@gmail.com
461,Zombie,3,22,user461@gmail.com
1717,Zombie,3,22,user1717@gmail.com
456,Martini Sweet,3,37,user456@gmail.com
1384,Brave Bull,4,39,user1384@gmail.com
1092,Cherry Blossom,2,34,user1092@gmail.com
1007,Miami Beach,2,33,user1007@gmail.com
863,French Connection,3,44,user863@gmail.com
1436,Dirty Mother,3,42,user1436@gmail.com
1995,Old Fashioned,3,40,user1995@gmail.com
491,Miami Beach,5,33,user491@gmail.com
1857,John Collins,2,12,user1857@gmail.com
1073,Chi-Chi,2,2,user1073@gmail.com
1711,Mockingbird,3,28,user1711@gmail.com
564,Harvard Cooler,2,10,user564@gmail.com
1126,Zombie,3,22,user1126@gmail.com
216,Tom Collins,2,17,user216@gmail.com
1462,Mojito,2,26,user1462@gmail.com
1724,Sex on the Beach,4,3,user1724@gmail.com
1593,Moscow Mule,2,7,user1593@gmail.com
559,French Connection,2,44,user559@gmail.com
159,Cuba Libre,4,8,user159@gmail.com
489,Imperial Fizz,1,20,user489@gmail.com
686,John Collins,2,12,user686@gmail.com
1266,Vodka Gimlet,3,35,user1266@gmail.com
794,Tom Collins,3,17,user794@gmail.com
1777,Mockingbird,4,28,user1777@gmail.com
1906,Manhattan,2,41,user1906@gmail.com
5,Harvard Cooler,3,10,user5@gmail.com
1620,Zombie,2,22,user1620@gmail.com
1844,Black Russian,2,38,user1844@gmail.com
361,Miami Beach,4,33,user361@gmail.com
459,Zombie,2,22,user459@gmail.com
248,French Connection,3,44,user248@gmail.com
1590,Martini Sweet,3,37,user1590@gmail.com
1697,Gin & Tonic,1,13,user1697@gmail.com
946,Silk Stockings,3,27,user946@gmail.com
422,Blue Hawaii,3,15,user422@gmail.com
1947,Zombie,1,22,user1947@gmail.com
1762,New York,3,30,user1762@gmail.com
15,Stinger,2,43,user15@gmail.com
736,Old Fashioned,4,40,user736@gmail.com
1597,Martini Sweet,1,37,user1597@gmail.com
1146,Cherry Blossom,2,34,user1146@gmail.com
277,French Connection,3,44,user277@gmail.com
1582,Cherry Blossom,3,34,user1582@gmail.com
453,Earthquake,3,48,user453@gmail.com
1414,Vodka Gimlet,1,35,user1414@gmail.com
1318,Dirty Mother,4,42,user1318@gmail.com
1598,Havana Beach,3,19,user1598@gmail.com
598,Cuba Libre,4,8,user598@gmail.com
446,Brave Bull,3,39,user446@gmail.com
210,Miami Beach,2,33,user210@gmail.com
1614,French Connection,1,44,user1614@gmail.com
714,Mockingbird,2,28,user714@gmail.com
302,Martini Sweet,4,37,user302@gmail.com
1933,Earthquake,4,48,user1933@gmail.com
1247,Mai-Tai,2,25,user1247@gmail.com
1758,Brooklyn,1,36,user1758@gmail.com
3,Tom Collins,2,17,user3@gmail.com
990,Negroni,2,24,user990@gmail.com
1542,Long Island Ice Tea,2,21,user1542@gmail.com
1117,Chi-Chi,3,2,user1117@gmail.com
520,Sidecar,3,31,user520@gmail.com
1452,French Connection,3,44,user1452@gmail.com
493,Miami Beach,3,33,user493@gmail.com
1259,New York,1,30,user1259@gmail.com
620,John Collins,2,12,user620@gmail.com
1185,French Connection,5,44,user1185@gmail.com
1745,John Collins,3,12,user1745@gmail.com
1776,Negroni,3,24,user1776@gmail.com
331,Negroni,3,24,user331@gmail.com
333,Salty Dog,3,11,user333@gmail.com
50,Gin & Tonic,1,13,user50@gmail.com
1547,Silk Stockings,2,27,user1547@gmail.com
863,Cuba Libre,2,8,user863@gmail.com
1692,Harvard Cooler,4,10,user1692@gmail.com
1516,Cuba Libre,3,8,user1516@gmail.com
1606,Imperial Fizz,1,20,user1606@gmail.com
1705,Cuba Libre,3,8,user1705@gmail.com
272,Tequila Sunrise,2,9,user272@gmail.com
580,Moscow Mule,1,7,user580@gmail.com
1891,Vodka & Tonic,2,14,user1891@gmail.com
1276,Mockingbird,3,28,user1276@gmail.com
560,Chi-Chi,4,2,user560@gmail.com
696,Stinger,3,43,user696@gmail.com
1856,Cuba Libre,3,8,user1856@gmail.com
